175.25,175.88,175.1,175.26,24417
175.32,175.38,175.04,175.31,13692
175.43,175.72,175.33,175.5,90057
175.54,175.6,174.69,174.82,162983
175.49,175.52,173.35,173.6,736016
173.65,174.88,172.6,172.84,10190215
172.83,174.17,172.51,173.9,10215837
173.9,174.0199,171.94,172.2,8070211
172.19,172.88,172.07,172.2721,5530501
172.27,172.8,172.1,172.5399,5075391
172.53,173.74,172.46,173.2,6775532
173.2,174.645,172.77,174.26,12424095
174.31,174.41,173.92,174.1,7563247
174.1,174.31,173.9,174.04,53056
174.1,174.11,174.0,174.1,8929
174.14,174.15,173.92,174.0,32074
174.18,174.41,173.8,174.41,8355
174.4,174.92,174.4,174.92,6175
174.98,175.15,174.86,174.86,15054
174.83,174.93,174.6,174.83,60348
174.8,174.9,173.875,174.26,259162
174.24,177.95,174.24,177.7801,11592368
177.79,178.21,176.73,177.35,12942389
177.36,177.84,177.11,177.245,6381759
177.25,177.8306,177.01,177.2091,5652770
177.2099,177.615,176.92,177.5352,4742912
177.535,177.81,177.02,177.76,5704311
177.76,178.49,177.69,178.465,13070905
178.44,178.55,178.32,178.39,7481427
178.39,178.44,178.25,178.3072,139277
178.3099,178.5,178.23,178.34,31313
178.33,178.37,178.14,178.36,43194
178.66,178.66,178.24,178.25,23686
178.13,178.13,177.71,177.75,20949
177.7,178.1,177.7,178.05,22185
178.05,178.42,177.84,178.36,71042
177.9534,178.5,177.36,177.96,417774
177.96,178.3,177.05,177.63,9201916
177.63,178.13,176.21,176.89,11207408
176.89,177.11,175.68,175.69,6960608
175.69,175.965,175.0,175.555,6521797
175.56,176.12,174.93,175.245,5725675
175.24,175.75,174.99,175.055,4841420
175.06,175.22,174.415,175.04,10989062
175.09,175.5,174.94,175.33,6782188
175.29,175.34,175.15,175.17,27271
175.22,175.22,174.91,175.11,59609
175.11,175.15,174.88,175.0,28522
175.0,175.0,173.43,173.93,30927
173.99,173.99,173.45,173.75,34963
173.65,173.65,173.11,173.17,17867
173.16,173.28,172.29,172.38,158926
172.57,174.19,172.0,172.51,702569
172.51,173.24,171.21,171.605,11478174
171.63,171.67,170.82,170.89,11260307
170.875,171.74,170.13,171.62,8841573
171.62,171.71,170.835,171.35,5247520
171.34,172.39,171.03,171.92,5554473
171.94,173.41,170.93,173.1,11561464
173.1113,173.63,171.51,171.57,13284207
171.59,171.89,171.2,171.31,8914262
171.29,171.42,171.28,171.32,14632
171.41,171.76,171.35,171.7,30254
171.74,171.74,170.85,170.9,70022
172.02,172.36,171.55,172.36,17612
172.33,172.55,172.0,172.43,11658
172.43,172.54,172.22,172.22,18277
172.22,172.62,171.95,172.17,127145
172.12,172.7154,170.98,171.22,395489
171.23,172.69,170.89,172.46,8458039
172.45,173.14,171.1401,171.42,10123387
171.38,171.7963,170.405,170.685,6667205
170.6901,171.535,169.85,170.285,6913425
170.28,171.74,170.22,171.67,6068949
171.66,172.77,171.41,172.66,6360339
172.65,173.36,171.88,172.2675,12175284
